#      az(d)	      el(d)	  id
  11.451365	   0.461424	  99
 340.491118	   0.445867	1317
  32.269425	   0.082129	 834
 333.063540	  -0.274310	2874
  34.240898	  -0.159072	2461
  34.163556	   0.786929	 847
   6.571465	   0.513600	  51
 358.354765	  -0.370396	3140
  23.444812	   0.324284	 927
  13.902653	   0.091053	 116
   4.343851	   1.050018	  31
 332.855632	  -0.058832	2874
  13.174645	  -0.683225	1731
  14.508332	   0.812558	 307
  31.103622	  -0.867642	2435
 346.826958	  -0.354538	3040
  13.660282	  -0.240867	1736
 331.582171	   0.917537	1203
  14.306969	   0.000423	 129
 356.252001	   0.235069	1466
   8.513903	   0.576465	  68
  28.067643	  -0.554002	2416
  25.583804	   1.128710	1201
  18.430149	   1.106987	 365
 357.989917	   0.342082	1480
  26.642991	  -0.747471	2545
   3.545819	   0.803885	  30
   0.791803	  -0.370770	1627
  29.140680	   0.342407	 813
  18.726681	  -1.083475	1931
   0.961811	  -0.397902	1634
 350.469514	   0.676967	1576
   0.826439	  -0.491194	1627
  33.260578	  -0.245734	2453
  27.241707	   0.762883	 799
  11.057874	   0.054687	  93
  32.859297	  -0.340187	2452
  23.217023	   1.124716	 872
  20.790730	   0.481599	 340
 358.094834	   0.399723	1482
  21.769420	  -0.809044	1962
 347.074934	   0.394845	1384
   1.308774	   0.335316	   8
  24.408282	   0.185558	 939
 347.364490	  -0.848984	3210
  15.276657	   0.115914	 535
 346.396371	   0.453530	1379
 357.886335	   0.619770	1482
 355.738715	  -0.665506	3117
 353.966623	  -0.095550	3097
  26.952433	  -1.087806	2598
  23.321951	   0.347121	 927
  11.484997	  -0.443479	1716
 342.069449	  -0.690410	3002
   3.795554	  -0.580528	1652
  26.327456	   1.241608	1048
  19.688953	   0.519652	 465
  18.669633	   0.760325	 365
  15.133578	  -0.601291	2100
  22.753975	   0.570106	 974
  20.095361	  -0.100039	2152
   1.049611	   1.004442	   6
  32.144859	   0.119671	 830
  24.264591	  -0.937514	2718
   9.822808	   0.026437	  81
   5.404922	   0.495060	  45
   8.251347	   0.788614	  68
   7.913006	   0.483094	  63
  29.081407	   0.040514	 813
   8.865099	  -0.201732	1690
 348.341587	   0.079265	1390
 358.517481	   0.652717	1616
  18.407913	  -0.105777	1886
 336.983248	   0.643968	1253
 337.067721	   0.202624	1253
  25.080909	   0.488455	 883
  30.220124	   0.598231	 822
   9.127143	   0.277179	  75
  24.760018	  -0.920703	2472
  23.558514	  -1.177026	2477
   6.341016	  -0.104709	2246
 345.951468	   0.891445	1379
  15.317650	  -0.610654	2099
 332.155018	   1.017569	1207
 356.165685	   0.668202	1466
  20.546188	   1.025330	 148
 335.721418	  -0.018288	2898
  16.678633	  -0.877231	1788
  28.372093	  -0.372400	2415
  10.620659	  -0.615387	1710
 341.757286	  -0.646690	3002
  23.969489	  -0.545228	2625
 353.302225	  -0.290033	3091
   6.245403	   0.938299	  51
  33.089946	   0.810683	 839
 356.107638	   0.437026	1466
  33.344857	  -0.121931	2453
 335.203362	  -0.083302	2889
  34.498898	   0.963485	 847
   7.070395	  -0.686798	1671
 333.711783	   0.030967	1224
  28.450039	   0.392621	 808
  12.554050	   0.702771	 107
   6.016155	   0.064538	  45
 336.705384	   0.099958	1253
  29.928143	  -0.864349	2429
   3.350689	   0.411867	  30
  28.833379	  -0.385425	2422
 336.183747	   0.147051	1249
 345.096471	  -0.465642	3032
 349.939679	  -0.584567	3064
   4.508501	   0.250484	  36
 334.013529	   0.809112	1229
  12.995010	   0.793470	 111
 335.599890	  -0.668263	2931
 353.686764	  -0.567545	3235
 333.620198	  -0.637705	2882
   1.048352	   1.022247	   6
 347.294432	  -0.442095	3047
 339.232581	  -0.491276	2972
 343.490807	   0.445909	1354
 341.796355	  -0.087478	3002
  26.089887	  -0.652961	2730
  28.127346	  -0.256826	2416
   9.149740	   0.187302	  75
 355.675405	   0.612886	1460
 350.870413	   1.031266	1412
   4.072957	  -0.012130	1652
  19.712307	   0.649415	 202
 354.228318	   0.308977	1447
   2.883821	   0.556750	  25
   9.179720	   0.321163	  75
 334.959788	   0.959878	1233
  18.786562	   0.362551	 563
 350.129814	  -0.333184	3064
  31.638983	  -0.357236	2440
 344.832986	   0.476342	1367
  30.078592	  -0.517217	2429
   2.070298	   0.137556	  16
   2.233952	   0.397390	  19
  12.237713	   0.513201	 107
  23.736223	  -0.155791	2564
 346.672207	  -0.062856	3040
  21.983462	  -0.030385	2211
  20.992854	  -0.985968	1905
   1.067486	   0.301306	   8
  27.486826	  -0.802686	2585
 347.213738	  -0.322826	3047
 358.692271	   0.602047	1488
   5.485522	  -0.392019	1665
   3.682888	  -0.740150	2233
 350.220635	   0.280023	1410
 357.400872	   0.177771	1476
   4.784934	  -0.997920	1656
 354.395412	   0.470056	1447
 336.078539	   0.902743	1249
 336.781604	   0.239751	1253
  19.980788	   0.588546	 461
   5.083510	  -0.150975	1665
 359.049031	   0.115408	1488
 355.297279	   0.441874	1460
   2.506680	   0.407694	  19
  31.050183	  -0.522047	2435
 348.789245	  -0.946645	3055
 344.665426	  -0.227479	3028
   6.269073	  -0.250419	1672
 333.587006	   0.955325	1220
 333.876380	  -0.663579	2878
 357.401615	  -0.360679	3128
  35.440190	   0.105259	 852
   6.520845	   0.355460	  51
   9.170742	  -0.026123	1702
 349.374625	  -0.589815	3062
  19.403378	  -1.083784	1861
  17.559369	  -0.528762	2033
 345.303804	  -0.996141	3032
  28.310716	   0.927080	 808
  13.696710	   0.496231	 116
  26.085368	   0.365002	 875
  30.184082	   0.859124	 822
  16.725219	   0.661886	 492
 345.569099	   0.789308	1375
  13.850162	  -0.379136	2291
 340.113701	   0.218865	1317
  27.043565	  -0.164377	2479
 358.128921	  -0.116088	3136
 348.384812	  -0.146599	3055
 348.756616	  -0.121902	3055
   5.138089	   0.208130	  40
 331.929575	   0.721258	1210
 333.677474	  -0.565735	2878
  17.967732	  -0.800250	1980
 354.698287	   0.384676	1454
 357.866789	   0.793008	1482
  12.082142	   0.928127	 104
  30.832928	  -0.288997	2435
 337.206163	   0.155507	1253
 353.393934	  -0.450701	3091
 357.402152	   0.142713	1611
 347.985053	  -0.762810	3049
  15.744077	   0.331390	 513
   1.001476	  -0.166630	1635
 346.738871	   0.935062	1384
  28.334507	   0.968669	 808
 351.899500	  -0.126522	3079
  33.966334	  -0.078825	2461
 358.064985	   0.449332	1482
   4.897332	  -0.353250	1658
  17.813866	   0.451534	 130
  18.205530	   0.478372	 421
  32.272096	  -0.874751	2446
  28.492367	   0.562869	 808
 335.925442	   0.138580	1243
  33.438381	   0.386258	 839
  23.176316	  -0.939973	2606
   4.319926	   0.501258	  36
   2.926784	  -0.704792	1641
 335.468986	  -0.631980	2889
  13.973502	  -0.843622	1734
  32.793422	  -0.563281	2452
 334.109258	  -0.256637	2886
 351.838532	   0.672832	1428
  33.734773	   0.396013	 841
  31.267404	   0.677842	 826
 348.204711	   0.191976	1390
 357.102952	  -0.377090	3128
   8.603758	   0.850380	  75
 356.828333	  -0.919981	3121
 354.974791	   0.257348	1454
 355.704198	   0.820971	1460
  24.836311	   0.911627	 897
 345.633993	   0.276626	1375
   6.407202	   0.057934	  51
 356.734523	   0.501977	1470
 349.606655	   0.336250	1403
  28.286896	  -0.425500	2416
  20.656355	   0.624819	 340
  11.348532	  -0.783042	1716
  12.833677	  -0.305459	1724
  16.201235	  -0.867682	1789
  25.239961	   0.351345	 887
  23.189434	   0.001670	1175
 337.059646	   0.404408	1253
  19.927216	  -0.981199	1852
  12.367140	  -0.491998	1726
 341.477906	  -0.085261	3002
  11.936220	  -0.773107	1719
 357.555533	   0.440940	1477
  21.478968	   0.179786	 246
 351.593680	  -0.146070	3079
  27.734250	  -0.166556	2416
 335.547731	  -0.575887	2931
 357.146355	   0.019260	1470
  15.996080	   1.059369	 490
 335.633454	   1.075551	1243
  34.098464	   0.383577	 841
  10.271794	  -0.954371	1705
  33.097037	   0.838149	 839
  31.093388	  -0.016602	2440
  14.228432	   0.989953	 307
 357.464185	  -0.750565	3126
  17.213865	  -0.050153	1995
 357.843765	  -0.765942	3136
  24.127654	  -0.526581	2519
  13.890719	   0.421924	 116
  23.728553	  -0.601945	2619
  23.170574	  -0.838509	2606
  19.290317	   1.356570	 268
   7.390365	  -0.924330	1679
 333.713028	  -0.182470	2878
 340.804290	  -0.662502	2986
   3.490474	   0.661345	  30
 353.085972	  -0.768525	3092
  25.095937	   0.427412	 883
 333.539672	   0.594680	1224
 343.755247	   0.400370	1354
   5.311102	   0.674867	  45
  32.096319	   0.933692	 833
 350.526090	  -0.880879	3066
 354.878996	   0.152143	1454
 352.498361	  -0.057914	3082
  26.820524	  -0.322582	2491
  25.800396	   0.428697	 877
 335.816274	  -0.243309	2898
 349.422065	  -0.409248	3062
 349.735391	  -0.451332	3064
   4.029674	   0.667363	  36
  11.217421	   0.845466	  98
 340.009576	  -0.896009	2983
   4.573069	  -0.537719	1658
  13.906339	  -0.963365	1735
   7.352135	  -0.104322	1681
   4.265458	   0.584327	  36
  20.185057	  -0.331375	2008
   2.767202	   0.273667	  25
  30.180118	   0.070869	 816
   9.225765	   0.164345	  75
 344.629363	   0.104888	1363
 343.054352	  -0.846190	3010
  30.039329	  -0.237375	2429
  15.752304	  -0.669215	1758
  22.521826	  -1.089107	2489
   9.944098	  -0.003979	1707
 344.139472	   0.506048	1548
 354.116091	   0.977744	1444
  23.557032	   0.217102	 927
   0.839259	  -0.401955	1627
  30.108740	  -0.016191	2429
 332.900554	   0.362964	1217
   1.777379	   0.509301	  14
  11.618538	   0.121047	  99
  22.449212	  -1.032001	1755
  19.169071	  -0.350708	1945
 353.368957	   0.959111	1438
 347.155050	   0.068925	1384
 357.538732	  -0.824863	3126
 333.499400	   0.206974	1224
  19.750653	   0.540770	 461
 340.060215	   0.504910	1317
 356.715641	   0.466161	1470
  14.132097	  -1.090480	2061
 334.861264	  -0.002988	2889
  21.369880	  -0.185983	1756
 338.756455	  -0.481815	2971
  16.164962	  -0.067682	1797
  22.525640	   1.272064	 892
   8.904927	   0.826951	  75
 335.891430	   0.710895	1249
 353.686691	   0.328417	1441
  25.676495	   0.187265	 877
 347.416384	  -0.864662	3210
   4.896713	   0.842651	  40
  19.592895	  -1.188775	1852
  18.280968	  -0.294831	1890
 348.842217	  -0.342290	3055
  19.339621	  -1.292400	1793
  34.563371	  -0.671863	2465
  17.973764	   0.484668	 130
 359.365557	   0.100679	1488
  25.414676	  -0.001390	2808
  24.223609	   0.493802	 939
 351.724989	   0.564385	1423
   2.122977	   0.853171	  19
   1.626898	   0.847166	  14
 337.506422	   0.338449	1302
 350.775900	  -0.445107	3066
 356.745701	   0.723988	1470
  27.389062	   0.592519	 799
   4.659990	   0.736290	  40
  25.587817	  -0.576391	2649
  29.324577	  -0.959798	2428
  26.674466	  -0.475471	2491
 336.082161	   0.564366	1249
 355.452025	  -0.582538	3113
 358.463912	   0.095416	1482
 357.441308	  -0.734989	3126
 345.510393	  -0.509640	3032
 338.662342	  -0.806357	2968
 348.218054	  -0.635617	3051
  20.580524	  -0.081668	2126
  19.815289	  -0.836763	1861
 351.596037	  -0.732918	3067
  14.046305	  -0.323299	2291
   6.705714	  -0.666005	2246
   4.769790	  -0.644484	1658
  20.251501	  -0.595183	2013
 355.049973	  -0.216254	3113
 336.820370	   0.849763	1253
  34.907608	   0.517011	 852
 355.806125	  -0.065753	3118
 349.707974	   0.612541	1403
   8.404745	   0.568070	  68
 351.149363	  -0.043293	3069
   5.615037	  -0.144977	1668
  13.567567	  -0.142339	1731
 346.113887	   0.246673	1379
 355.732759	  -0.689443	3117
 359.230843	  -0.215972	3143
   9.391208	   0.868226	  81
 342.043357	  -0.546423	3002
  14.559194	   0.792192	 307
 348.023992	  -0.139275	3051
 333.582396	   0.535767	1224
 345.566393	   0.405672	1375
  28.638883	   0.593558	 808
  30.574805	  -0.881053	2435
 355.574422	   0.340934	1460
  34.145200	  -0.039429	2461
 346.128415	   0.402189	1379
  10.590897	   0.060346	  86
  19.592431	   0.738368	 269
   2.269386	  -0.229071	1641
  26.310644	  -0.928800	2559
  18.591477	   0.716400	 365
 352.068240	  -0.606280	3079
  34.523714	  -0.894462	2466
 358.351227	   0.294850	1482
  18.130341	   0.704651	 366
 341.848706	  -0.035611	3002
   8.446188	  -0.653762	2261
  15.358509	   1.338377	 231
 358.207542	  -0.244948	3136
  13.071968	   0.449648	 111
  30.705963	   0.567569	 822
 357.397335	   0.873463	1477
 335.312489	   0.449359	1243
  33.297627	  -0.490053	2453
  26.721896	  -0.907853	2547
  17.843668	   1.053424	 392
  35.469115	  -0.925447	2469
  25.031658	  -0.461783	2503
 343.117644	   0.697676	1536
  19.996627	   0.336805	 461
 332.189972	   0.904192	1210
  20.564936	  -0.381187	2017
 351.586918	   0.465032	1423
 338.491584	  -0.662325	2971
 350.566830	  -0.277797	3066
  34.235168	  -0.473880	2461
   7.383577	   0.313183	  60
   7.616622	   0.591986	  63
  21.491133	  -0.839008	1906
 340.677076	  -0.529491	2986
  33.722603	   0.830895	 841
  16.203109	  -0.995717	1826
   8.535483	   0.506113	  68
  11.368686	  -0.647029	1716
  30.170050	   0.079903	 816
   0.737183	   0.638930	   8
 343.579114	   0.956256	1354
   1.673507	   0.771395	  14
   2.630601	   0.056801	  19
  33.851127	   0.581226	 841
  25.166282	   1.137696	1092
 359.843347	   0.512162	1491
   6.874728	  -0.284753	2246
  14.120313	  -0.613335	2061
  20.928441	   0.380586	 340
 336.315367	   0.647622	1249
   8.524119	  -0.774110	1690
  26.609515	  -1.274787	2538
  29.679975	   0.380868	 816
  16.685781	  -1.168211	1785
 345.689685	   0.367852	1375
 355.125416	  -0.548953	3113
 333.756459	  -0.432776	2878
  13.695516	   0.771534	 116
   9.112143	  -0.247572	1702
   7.960690	   0.204941	  63
   0.101265	   0.070949	   0
 339.982791	   0.341341	1317
 356.085256	   0.968495	1463
   0.344258	  -0.328908	1627
   2.197455	  -0.057954	1641
  20.143915	  -0.579498	2015
 339.379214	  -0.090290	2972
   9.334949	  -0.138206	1702
 359.070649	   0.766818	1488
  28.581214	  -0.539069	2422
   9.933171	  -0.177694	1707
 340.114780	  -0.794872	2983
  28.535485	  -0.393808	2422
  22.205256	   0.882867	 234
 349.474147	  -0.744657	3061
   3.611426	  -0.839152	2233
 355.775097	   0.030697	1460
  24.238970	  -0.563701	2727
  17.087364	  -0.076413	1995
  27.839118	  -0.818911	2410
 331.694147	   0.621003	1260
  23.806937	  -0.745404	2600
   5.127561	  -0.158134	1665
 350.980851	  -0.063255	3069
 332.621434	   0.154266	1263
 358.019769	  -0.193678	3136
  34.263998	  -0.260428	2461
  29.162064	  -0.599497	2424
   3.448040	  -0.011924	1646
  24.722714	   0.915362	 897
  26.924228	  -1.212072	2598
 340.072216	   0.068701	1317
  27.695937	  -0.336805	2760
 353.528687	   0.015864	1441
  17.652527	   0.892992	 380
 358.052984	  -0.100094	3136
  13.506854	  -0.600749	1731
 333.904211	  -1.042668	2878
  30.044263	  -0.072977	2429
 346.721060	  -0.599664	3040
 344.955303	   0.646834	1367
 336.774581	   0.162646	1253
  20.161382	  -0.577792	2015
 341.786457	   0.753488	1523
   1.272631	  -0.002882	1635
  29.155356	   0.470198	 813
 345.506096	  -0.436845	3032
  14.355161	  -0.581877	2065
   1.410978	   0.814909	  14
  30.995056	  -0.863680	2435
  34.612499	   0.663910	 847
  14.343282	  -0.344433	1773
  32.478073	   0.617074	 833
  24.835954	  -0.312193	2510
 351.389828	  -0.141484	3069
  16.261255	   0.020702	 205
  18.746102	   0.390607	 563
   3.070448	   0.852444	  25
  15.189437	   0.619838	 552
  17.329380	  -1.270524	2036
  20.250859	  -0.792870	1843
 353.369800	  -0.482799	3091
 356.897415	   0.233580	1470
   6.889227	  -0.556186	2246
 351.373852	  -0.865368	3067
   0.767240	  -0.524818	1627
  22.359904	   0.266472	 189
   2.565472	  -0.685953	1641
  13.581663	   0.570218	 116
 345.598037	  -0.155243	3038
 359.053839	  -0.647546	3140
  12.482215	   0.852460	 107
  15.111172	   0.369146	 524
 355.025416	  -0.877162	3103
  29.689828	   0.362035	 816
 332.577564	   0.915935	1217
  20.115321	  -1.151929	1858
  11.966569	  -0.205004	1719
  13.846363	  -0.413864	2291
  32.012181	  -0.495857	2446
  23.843472	   1.174083	1014
  25.747545	   0.909213	1201
  20.127941	   0.397048	 461
 356.615841	  -0.275578	3123
  12.961481	  -0.094148	1731
 338.236750	  -0.228754	2971
  20.220762	   1.267172	 192
   2.851884	  -0.408743	1641
   8.088761	   0.220067	  67
  30.399912	   0.171269	 822
 345.170542	  -0.509349	3032
 357.569558	   0.583960	1477
 334.030355	  -0.450295	2878
 354.931792	  -0.329178	3112
 347.949446	   0.870422	1390
 350.916776	   0.552722	1415
 348.085502	   0.817210	1390
  26.416483	   0.408054	 893
 348.971366	   0.262249	1398
   2.475260	   0.811285	  22
 349.142215	   0.528628	1400
  30.500511	   1.007971	 822
  22.052516	   1.118640	 234
 336.372957	   0.615020	1249
  26.135955	  -0.209051	2735
  24.803097	  -0.835445	2472
   7.458202	   0.387498	  63
  15.415909	  -0.932318	2099
 351.668509	  -0.623494	3076
   5.486172	   0.498647	  45
 346.839735	  -0.751848	3040
 347.245969	   0.542584	1389
  31.821698	  -0.707000	2443
 348.781118	  -0.791666	3055
  10.643243	  -0.720035	1710
  20.004943	   0.728844	 202
   2.645792	   0.125364	  19
  29.984021	   0.872300	 816
 355.648064	  -0.323268	3118
  22.875400	   0.366695	 985
  24.955673	   0.967817	 897
 346.354652	   0.189137	1379
   4.768491	  -0.894232	1653
 356.071147	  -0.158479	3118
  12.124133	  -0.215128	1719
  34.035116	  -0.417352	2461
  28.149456	   0.318750	 804
 358.494826	  -0.322558	3140
  21.897351	   1.133514	 234
  14.611074	   0.320351	 159
   7.680677	  -0.025142	1687
  26.238332	  -0.401007	2735
 350.802589	  -0.219331	3066
  22.399711	  -0.822226	1962
  27.881969	  -0.086447	2416
  24.267227	   1.038238	 864
  12.268674	  -0.051285	1724
 335.942361	  -0.105103	2898
 354.452354	   0.839095	1451
 348.012122	  -0.241795	3051
  17.532633	  -0.035132	1996
 358.407846	  -0.830251	3136
 354.169035	  -0.767001	3097
  31.264019	   0.535605	 826
  10.234599	   0.483105	  86
  20.127333	  -1.109826	1798
  26.838441	  -0.689721	2545
 333.512449	  -0.168845	2878
  16.061932	  -0.780617	1830
  17.764020	  -0.887728	1980
 352.394384	   0.086337	1429
  14.416040	  -0.206603	1773
 337.562618	   0.578378	1302
  19.157264	   0.234386	 562
   6.650834	  -0.787635	2246
   0.912418	  -0.653017	1627
   1.695340	   1.007089	  13
  10.180019	   0.629654	  86
  26.582675	  -1.229873	2538
  30.929174	   0.657002	 826
  23.607731	   1.104178	1014
  29.772809	  -0.768684	2428
 344.317466	   0.194936	1548
 356.312458	   0.230714	1466
   7.674995	   1.032716	  58
  18.387470	   0.531141	 421
 334.970112	   0.662228	1233
   6.213523	  -0.374909	1668
   1.788658	   0.073906	  14
  32.237162	   0.580430	 833
  25.201230	   0.724005	1075
 359.905653	  -0.488966	3255
   3.829824	  -0.747837	1651
   9.447516	  -0.722022	1702
  12.457204	   0.780721	 107
  19.154188	  -0.630389	1926
 337.139829	   0.537680	1253
  14.995694	   0.774619	 406
 334.107597	  -0.385960	2878
 348.624388	  -0.242663	3055
 348.667472	   0.625323	1398
  23.589683	   0.233877	 927
   7.419751	  -0.244611	1681
   9.095148	   1.030220	  73
 340.553964	   0.183483	1317
  15.545147	  -0.866956	2099
  32.521516	   0.557938	 833
 334.973149	  -0.348019	2889
  25.959539	  -1.021237	2553
  28.144677	  -0.872013	2416
 356.540360	   0.737631	1470
   9.958871	  -0.788660	1707
 332.438612	   0.803571	1217
 344.633149	   0.867631	1367
  33.062105	  -0.579431	2452
  31.792947	  -0.842940	2440
  32.630252	   0.923212	 833
 344.527889	   0.839698	1367
 336.467070	   0.116866	1249
 348.595659	  -0.587496	3055
 348.032171	   0.540738	1390
 359.870924	   0.133264	1491
